	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	334.0	223.0	221.0	320.0	318.0	e	1919	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	288.0	286.0	103	352.0	351.0	0	64.0	62.0
1	1	1	128.0	126.0	144.0	142.0	256.0	254.0	e	1440	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	352.0	350.0	103	208.0	206.0	0	80.0	78.0
2	1	1	272.0	270.0	256.0	254.0	448.0	446.0	e	2224	414.0	414	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	320.0	318.0	320.0	318.0	103	256.0	254.0	0	352.0	350.0
3	1	1	160.0	158.0	144.0	142.0	160.0	158.0	e	1344	479.0	479	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	240.0	238.0	103	272.0	270.0	0	144.0	142.0
4	1	1	160.0	158.0	128.0	126.0	256.0	254.0	e	1295	271.0	271	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	240.0	238.0	103	159.0	157.0	0	144.0	142.0
5	0	1			176.0	174.0	224.0	222.0	e	1008	287.0	287	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B				174.0	103	304.0	302.0	0	128.0	126.0
6	0	1			448.0	446.0	336.0	334.0	e	1984	923.0	923	[3, 2, 4, 1, 4, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random				446.0	103	464.0	462.0	0	288.0	286.0
7	0	1			320.0	318.0	432.0	430.0	e	1583	411.0	411	[3, 2, 1, 4, 2, 3]	[3, 2, 1, 4, 2, 4, 3, 1]	random				221.0	103	288.0	286.0	0	320.0	318.0
8	1	1	352.0	350.0	496.0	494.0	368.0	366.0	e	2656	588.0	588	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	352.0	350.0	368.0	366.0	103	432.0	430.0	0	288.0	286.0
9	1	1	448.0	446.0	272.0	270.0	240.0	238.0	e	1825	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	224.0	222.0	103	225.0	223.0	0	160.0	158.0
