	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							loss	240	410.0	410	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					133			0		239.0
1	0	1			176.0	175.0	352.0	351.0	loss	1488	315.0	315	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A		175.0	304.0	303.0	133	352.0	351.0	0	128.0	127.0
2	1	1	336.0	335.0	352.0	351.0	432.0	431.0	loss	2512	348.0	348	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	304.0	303.0	133	496.0	495.0	0	288.0	287.0
3	1	1	320.0	319.0	320.0	319.0	352.0	351.0	loss	2320	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	288.0	287.0	133	464.0	463.0	0	256.0	255.0
4	0	1			272.0	271.0	336.0	335.0	loss	1632	373.0	373	[2, 3, 1, 4, 2, 3]	[2, 3, 1, 4, 2, 4, 1, 3]	random				319.0	133	400.0	399.0	0	304.0	303.0
5	0	1		303.0	272.0	271.0	336.0	335.0	loss	2432	396.0	396	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	319.0	352.0	351.0	133	336.0	335.0	0	512.0	511.0
6	1	1	112.0	111.0	160.0	159.0	128.0	127.0	loss	1232	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	336.0	335.0	133	192.0	191.0	0	160.0	159.0
7	0	1			144.0	143.0	127.0	127.0	loss	592	325.0	325	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				111.0	133	129.0	128.0	0	80.0	79.0
8	1	1	368.0	367.0	400.0	399.0	480.0	479.0	loss	2832	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	416.0	415.0	133	432.0	431.0	0	416.0	415.0
9	0	1							loss	608	373.0	373	[1, 4, 2]	[1, 4, 3, 2, 3, 2, 1, 4]	random					133		319.0	0	288.0	287.0
10	1	1	96.0	95.0	176.0	175.0	144.0	143.0	loss	1008	346.0	346	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	240.0	239.0	133	160.0	159.0	0	96.0	95.0
11	0	1			208.0	207.0	160.0	159.0	loss	752	437.0	437	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				175.0	133	111.0	111.0	0	97.0	96.0
12	1	1	400.0	399.0	304.0	303.0	368.0	367.0	loss	2528	427.0	427	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	319.0	352.0	351.0	133	416.0	415.0	0	368.0	367.0
13	1	1	464.0	463.0	304.0	303.0	320.0	319.0	loss	2336	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	320.0	319.0	133	320.0	319.0	0	320.0	319.0
14	1	1	96.0	95.0	160.0	159.0	112.0	111.0	loss	896	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	128.0	127.0	133	160.0	159.0	0	128.0	127.0
15	0	1				175.0	400.0	399.0	loss	1248	389.0	389	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 4, 2, 3]	random					133	336.0	335.0	0	336.0	335.0
16	1	1	352.0	351.0	352.0	351.0	304.0	303.0	loss	2576	410.0	410	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	319.0	319.0	353.0	352.0	133	592.0	591.0	0	304.0	303.0
17	1	1	384.0	383.0	288.0	287.0	384.0	383.0	loss	2352	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	320.0	319.0	133	304.0	303.0	0	384.0	383.0
18	0	1			336.0	335.0	368.0	367.0	loss	1584	389.0	389	[3, 4, 2, 1, 4, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random				207.0	133	320.0	319.0	0	352.0	351.0
19	1	1	480.0	479.0	576.0	575.0	384.0	383.0	loss	4560	427.0	427	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	480.0	479.0	133	1904.0	1903.0	0	384.0	383.0
20	1	1	432.0	431.0	400.0	399.0	384.0	383.0	loss	2752	517.0	517	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	384.0	383.0	133	416.0	415.0	0	384.0	383.0
21	1	1	288.0	287.0	288.0	287.0	240.0	239.0	loss	2176	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	320.0	319.0	133	496.0	495.0	0	256.0	255.0
22	1	1	336.0	335.0	352.0	351.0	368.0	367.0	loss	2768	357.0	357	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	191.0	368.0	367.0	133	416.0	415.0	0	736.0	735.0
23	1	1	416.0	415.0	304.0	303.0	320.0	319.0	loss	2384	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	255.0	320.0	319.0	133	480.0	479.0	0	288.0	287.0
24	1	1	352.0	351.0	256.0	255.0	560.0	559.0	loss	2736	340.0	340	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	576.0	575.0	304.0	303.0	133	432.0	431.0	0	256.0	255.0
25	0	1						223.0	loss	896	309.0	309	[2, 1, 4, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random					133	304.0	303.0	0	368.0	367.0
26	1	1	112.0	111.0	160.0	159.0	112.0	111.0	loss	896	442.0	442	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	111.0	111.0	129.0	128.0	133	128.0	127.0	0	144.0	143.0
27	0	1			1232.0	1231.0	1056.0	1055.0	loss	5824	1332.0	1332	[4, 3, 1, 4, 2, 3, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A	880.0	879.0	1008.0	1007.0	133	944.0	943.0	1	704.0	703.0
28	0	1							loss	528	512.0	512	[4, 3, 2]	[4, 3, 1, 2, 4, 2, 1, 3]	random					133		239.0	0	288.0	287.0
29	0	1							loss	512	442.0	442	[3, 1, 3]	[3, 1, 2, 4, 1, 4, 3, 2]	random					133		143.0	0	368.0	367.0
30	0	1							loss	352	313.0	313	[3, 1]	[3, 2, 4, 1, 3, 1, 4, 2]	random					133			0		351.0
31	1	1	128.0	127.0	192.0	191.0	112.0	111.0	loss	960	1962.0	1962	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	127.0	144.0	143.0	133	144.0	143.0	0	112.0	111.0
32	1	1	96.0	95.0	112.0	111.0	192.0	191.0	loss	912	149.0	149	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	144.0	143.0	133	96.0	95.0	0	176.0	175.0
33	1	1	416.0	415.0	304.0	303.0	288.0	287.0	loss	2320	373.0	373	[4, 2, 3, 1, 2, 4, 1, 3]	[4, 2, 3, 1, 2, 4, 1, 3]	random	320.0	319.0	288.0	287.0	133	416.0	415.0	0	288.0	287.0
34	1	1	352.0	351.0	480.0	479.0	576.0	575.0	loss	2752	821.0	821	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	320.0	319.0	133	384.0	383.0	0	288.0	287.0
35	1	1	336.0	335.0	272.0	271.0	336.0	335.0	loss	2336	468.0	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	335.0	352.0	351.0	133	368.0	367.0	0	336.0	335.0
36	1	1	128.0	127.0	160.0	159.0	128.0	127.0	loss	1200	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	175.0	174.0	337.0	336.0	133	160.0	159.0	0	112.0	111.0
37	0	1				271.0	368.0	367.0	loss	1232	516.0	516	[4, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 3, 4, 2]	random					133	176.0	175.0	0	416.0	415.0
38	1	1	95.0	95.0	112.0	111.0	160.0	159.0	loss	832	379.0	379	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	113.0	112.0	128.0	127.0	133	128.0	127.0	0	96.0	95.0
39	1	1	240.0	239.0	192.0	191.0	256.0	255.0	loss	1888	308.0	308	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	239.0	352.0	351.0	133	448.0	447.0	0	160.0	159.0
40	0	2							loss	320	474.0	474	[4, 2]	[4, 3, 2, 1, 2, 4, 1, 3]	random					133			0		319.0
41	0	2						159.0	loss	416	473.0	473	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					133	176.0	175.0	0	80.0	79.0
42	1	2	96.0	95.0	144.0	143.0	128.0	127.0	loss	800	315.0	315	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	80.0	79.0	133	144.0	143.0	0	96.0	95.0
