	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	544.0	542.0	288.0	286.0	336.0	334.0	e	2608	1109	1109	[3, 2, 1, 4, 2, 3, 1, 4]	[3, 2, 1, 4, 2, 3, 1, 4]	random	352.0	350.0	288.0	286.0	247	256.0	254.0	0	544.0	542
1	1	1	480.0	478.0	288.0	286.0	528.0	526.0	e	2928	435	435	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	288.0	286.0	247	496.0	494.0	0	560.0	558
2	0	1			368.0	365.0	303.0	301.0	e	1711	420	420	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				381.0	247	304.0	302.0	0	352.0	350
3	1	1	544.0	542.0	352.0	350.0	352.0	350.0	e	2881	392	392	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	560.0	558.0	247	337.0	335.0	0	336.0	334
4	1	1	496.0	494.0	352.0	350.0	304.0	302.0	e	2912	387	387	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	704.0	702.0	247	352.0	350.0	0	336.0	334
5	1	1	560.0	558.0	496.0	494.0	240.0	238.0	e	2847	403	403	[1, 4, 2, 3, 2, 4, 1, 3]	[1, 4, 2, 3, 2, 4, 1, 3]	random	416.0	414.0	560.0	557.0	247	319.0	317.0	0	256.0	254
6	1	1	464.0	462.0	304.0	302.0	496.0	494.0	e	2545	447	447	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	369.0	367.0	208.0	206.0	247	320.0	318.0	0	384.0	382
7	0	1							e	656	367	367	[4, 3, 1]	[4, 3, 2, 1, 4, 2, 1, 3]	random					247		302.0	0	352.0	350
8	1	1	352.0	350.0	432.0	430.0	368.0	366.0	e	3199	401	401	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	432.0	430.0	815.0	813.0	247	480.0	478.0	0	320.0	318
9	1	1	768.0	766.0	304.0	302.0	304.0	302.0	e	2656	611	611	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	352.0	350.0	247	320.0	318.0	0	256.0	254
10	1	1	464.0	462.0	304.0	302.0	336.0	334.0	e	2608	384	384	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	288.0	286.0	247	400.0	398.0	0	496.0	494
11	1	1	576.0	574.0	304.0	302.0	320.0	319.0	e	2367	431	431	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	319.0	317.0	247	272.0	270.0	0	256.0	254
12	0	1							e	448	376	376	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					247			0		445
13	1	1	496.0	494.0	240.0	238.0	256.0	254.0	e	2080	648	648	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	304.0	302.0	247	272.0	270.0	0	240.0	238
14	0	1				94.0	288.0	286.0	e	1216	387	387	[4, 3, 1, 4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					247	368.0	366.0	0	464.0	462
15	1	1	304.0	302.0	352.0	350.0	256.0	254.0	e	2480	427	427	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	512.0	510.0	247	368.0	366.0	0	240.0	237
16	1	1	352.0	350.0	320.0	318.0	608.0	606.0	e	3184	415	415	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	560.0	558.0	672.0	670.0	247	288.0	286.0	0	384.0	382
17	1	1	592.0	590.0	352.0	350.0	273.0	271.0	e	2401	627	627	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	368.0	366.0	247	288.0	286.0	0	256.0	254
