	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	384.0	384.0	433.0	431.0	416.0	415.0	e	3648	571.0	571	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	592.0	592.0	752.0	752.0	215	527.0	527.0	0	544.0	544.0
1	1	1	319.0	318.0	335.0	335.0	528.0	528.0	e	2655	506.0	506	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	385.0	384.0	215	336.0	336.0	0	384.0	384.0
2	1	1	496.0	495.0	416.0	415.0	352.0	351.0	e	2799	458.0	458	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	367.0	367.0	353.0	352.0	215	448.0	447.0	0	367.0	367.0
3	0	1							e	768	426.0	426	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					215		384.0	0	383.0	383.0
4	1	1	463.0	463.0	368.0	368.0	385.0	384.0	e	2655	596.0	596	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	400.0	400.0	215	335.0	335.0	0	352.0	352.0
5	0	1		336.0	353.0	352.0	319.0	319.0	e	2593	441.0	441	[4, 1, 2, 3, 4, 2, 1, 4]	[4, 1, 2, 3, 4, 2, 1, 3]	random	352.0	352.0	416.0	416.0	215	480.0	480.0	0	337.0	336.0
6	1	1	336.0	335.0	432.0	432.0	321.0	320.0	e	2768	351.0	351	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	432.0	560.0	560.0	215	351.0	351.0	0	337.0	336.0
7	1	1	432.0	432.0	480.0	479.0	511.0	511.0	e	3265	761.0	761	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	352.0	352.0	561.0	560.0	215	432.0	432.0	0	497.0	495.0
8	1	1	384.0	384.0	560.0	560.0	368.0	367.0	e	3312	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	512.0	512.0	592.0	592.0	215	448.0	447.0	0	448.0	448.0
9	1	1	367.0	367.0	369.0	368.0	432.0	431.0	e	2815	518.0	518	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	432.0	448.0	448.0	215	367.0	367.0	0	400.0	400.0
