	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			288.0	287.0	288.0	287.0	e	1504	251	251	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				303.0	235	304.0	303.0	0	320.0	319
1	1	1	272.0	271.0	272.0	271.0	416.0	415.0	e	2112	452	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	288.0	287.0	235	320.0	319.0	0	256.0	255
2	1	1	256.0	255.0	288.0	287.0	320.0	319.0	e	1936	358	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	256.0	255.0	235	272.0	271.0	0	256.0	255
3	1	1	224.0	223.0	336.0	335.0	304.0	303.0	e	1824	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	272.0	271.0	235	240.0	239.0	0	224.0	223
4	0	1		223.0	304.0	303.0	256.0	255.0	e	2080	311	311	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	431.0	256.0	255.0	235	336.0	335.0	0	272.0	271
5	1	1	272.0	271.0	448.0	447.0	288.0	287.0	e	2208	399	399	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	304.0	303.0	235	272.0	271.0	0	304.0	303
6	1	1	352.0	351.0	240.0	239.0	304.0	303.0	e	2256	344	344	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	287.0	464.0	463.0	235	336.0	335.0	0	272.0	271
7	1	1	224.0	223.0	256.0	255.0	352.0	351.0	e	1680	294	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	235	224.0	223.0	0	208.0	207
8	1	1	176.0	175.0	240.0	239.0	288.0	287.0	e	1904	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	367.0	368.0	367.0	235	240.0	239.0	0	224.0	223
9	1	1	176.0	175.0	272.0	271.0	272.0	271.0	e	1536	262	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	235	192.0	191.0	0	208.0	207
10	0	1							e	256	422	422	[1, 4]	[1, 3, 4, 2, 4, 1, 3, 2]	random					235			0		255
11	1	1	288.0	287.0	176.0	175.0	272.0	271.0	e	1968	108	108	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	352.0	351.0	235	256.0	255.0	0	304.0	303
12	1	1	192.0	191.0	224.0	223.0	208.0	207.0	e	1680	230	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	304.0	303.0	235	208.0	207.0	0	272.0	271
13	0	1		207.0	272.0	271.0	224.0	223.0	e	1920	294	294	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	463.0	240.0	239.0	235	256.0	255.0	0	256.0	255
14	1	1	240.0	239.0	336.0	335.0	304.0	303.0	e	2112	350	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	256.0	255.0	235	336.0	335.0	0	304.0	303
15	1	1	384.0	383.0	448.0	447.0	336.0	335.0	e	2800	406	406	[1, 2, 3, 4, 3, 4, 2, 1]	[1, 2, 3, 4, 3, 4, 2, 1]	random	368.0	367.0	528.0	527.0	235	336.0	335.0	0	400.0	399
16	0	1				447.0	240.0	239.0	e	1104	326	326	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					235	208.0	207.0	0	208.0	207
17	1	1	320.0	319.0	464.0	463.0	384.0	383.0	e	2688	525	525	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	352.0	351.0	448.0	447.0	235	336.0	335.0	0	384.0	383
18	1	1	432.0	431.0	352.0	351.0	320.0	319.0	e	2704	566	566	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	384.0	383.0	384.0	383.0	235	384.0	383.0	0	448.0	447
19	1	1	224.0	223.0	336.0	335.0	336.0	335.0	e	2288	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	431.0	384.0	383.0	235	256.0	255.0	0	320.0	319
20	1	1	176.0	175.0	320.0	319.0	304.0	303.0	e	2000	246	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	271.0	336.0	335.0	235	272.0	271.0	0	320.0	319
21	0	1							e	336	454	454	[4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random					235			0		335
22	1	1	160.0	159.0	224.0	223.0	288.0	287.0	e	2048	269	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	319.0	496.0	495.0	235	256.0	255.0	0	304.0	303
23	0	1				367.0	496.0	495.0	e	1600	534	534	[3, 1, 2, 4, 2]	[3, 1, 2, 4, 1, 3, 4, 2]	random					235	368.0	367.0	0	368.0	367
24	1	1	224.0	223.0	288.0	287.0	288.0	287.0	e	1792	492	492	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	240.0	239.0	235	240.0	239.0	0	272.0	271
25	1	1	176.0	175.0	224.0	223.0	256.0	255.0	e	1664	310	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	240.0	239.0	235	256.0	255.0	0	256.0	255
26	0	1			240.0	239.0	224.0	223.0	e	1232	326	326	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				255.0	235	240.0	239.0	0	272.0	271
27	1	1	192.0	191.0	304.0	303.0	272.0	271.0	e	1824	365	365	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	288.0	287.0	235	256.0	255.0	0	272.0	271
28	1	1	512.0	511.0	336.0	335.0	304.0	303.0	e	2624	342	342	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	399.0	352.0	351.0	235	400.0	399.0	0	320.0	319
29	0	1		303.0	336.0	335.0	320.0	319.0	e	2352	373	373	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	415.0	352.0	351.0	235	320.0	319.0	0	304.0	303
30	1	1	256.0	255.0	320.0	319.0	368.0	367.0	e	2368	764	764	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	368.0	367.0	235	336.0	335.0	0	352.0	351
31	1	1	240.0	239.0	272.0	271.0	240.0	239.0	e	1648	309	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	208.0	207.0	235	240.0	239.0	0	192.0	191
32	1	1	240.0	239.0	320.0	319.0	320.0	319.0	e	2240	374	374	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	304.0	303.0	384.0	383.0	235	320.0	319.0	0	352.0	351
33	1	1	240.0	239.0	272.0	271.0	288.0	287.0	e	2064	294	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	240.0	239.0	235	496.0	495.0	0	256.0	255
34	1	1	304.0	303.0	432.0	431.0	272.0	271.0	e	2528	310	310	[2, 3, 4, 1, 2, 3, 4, 1]	[2, 3, 4, 1, 2, 3, 4, 1]	random	336.0	335.0	288.0	287.0	235	368.0	367.0	0	528.0	527
35	0	1							e	528	486	486	[3, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random					235		239.0	0	288.0	287
36	1	1	496.0	495.0	240.0	239.0	240.0	239.0	e	1792	299	299	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	235	208.0	207.0	0	192.0	191
37	1	1	336.0	335.0	400.0	399.0	400.0	399.0	e	2880	422	422	[4, 2, 1, 3, 1, 3, 4, 2]	[4, 2, 1, 3, 1, 3, 4, 2]	random	384.0	383.0	448.0	447.0	235	400.0	399.0	0	512.0	511
38	1	1	272.0	271.0	320.0	319.0	224.0	223.0	e	1664	342	342	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	192.0	191.0	235	192.0	191.0	0	272.0	271
39	1	1	192.0	191.0	288.0	287.0	240.0	239.0	e	1792	262	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	272.0	271.0	235	224.0	223.0	0	256.0	255
