	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	512.0	511.0	544.0	543.0	464.0	464.0	e	3664	459.0	459	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	576.0	576.0	576.0	576.0	102	560.0	559.0	0	432.0	432.0
1	1	1	480.0	480.0	432.0	432.0	464.0	464.0	e	3328	520.0	520	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	528.0	528.0	448.0	447.0	102	512.0	511.0	0	464.0	464.0
2	1	1	544.0	544.0	480.0	480.0	448.0	447.0	e	3280	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	431.0	431.0	513.0	512.0	102	496.0	496.0	0	368.0	367.0
3	1	1	720.0	719.0	400.0	399.0	512.0	511.0	e	3504	407.0	407	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	592.0	591.0	102	448.0	448.0	0	432.0	432.0
4	1	1	415.0	415.0	432.0	431.0	432.0	431.0	e	2991	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	464.0	448.0	447.0	102	448.0	448.0	0	352.0	351.0
5	1	1	480.0	479.0	592.0	591.0	528.0	527.0	e	3631	459.0	459	[1, 3, 4, 2, 3, 1, 2, 4]	[1, 3, 4, 2, 3, 1, 2, 4]	random	480.0	479.0	400.0	400.0	102	480.0	479.0	0	671.0	670.0
6	1	1	480.0	480.0	432.0	432.0	464.0	464.0	e	3120	568.0	568	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	384.0	383.0	102	448.0	448.0	0	480.0	479.0
7	1	1	496.0	495.0	544.0	544.0	400.0	400.0	e	3440	522.0	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	688.0	688.0	416.0	415.0	102	448.0	447.0	0	448.0	448.0
8	1	1	400.0	399.0	368.0	367.0	400.0	400.0	e	2784	472.0	472	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	416.0	415.0	102	416.0	415.0	0	352.0	351.0
9	1	1	416.0	415.0	544.0	544.0	480.0	479.0	e	3040	504.0	504	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	384.0	383.0	102	368.0	368.0	0	432.0	431.0
10	1	1	448.0	448.0	368.0	368.0	368.0	368.0	e	2880	455.0	455	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	432.0	431.0	102	400.0	400.0	0	448.0	448.0
