	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	224.0	222.0	544.0	542.0	287.0	285.0	e	2511	901.0	901	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	256.0	254.0	226	656.0	654.0	0	272.0	270.0
1	0	1			272.0	270.0	336.0	334.0	e	2128	463.0	463	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		222.0	272.0	270.0	226	560.0	558.0	0	464.0	462.0
2	1	1	272.0	270.0	416.0	414.0	416.0	414.0	e	2225	493.0	493	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	321.0	319.0	192.0	190.0	226	320.0	318.0	0	288.0	286.0
3	0	1			496.0	494.0	287.0	286.0	e	2383	672.0	672	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		254.0	496.0	494.0	226	576.0	574.0	0	272.0	270.0
4	1	1	288.0	286.0	352.0	350.0	528.0	526.0	e	2400	700.0	700	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	208.0	206.0	226	320.0	318.0	0	416.0	414.0
5	0	1							e	384	479.0	479	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					226			0		382.0
6	0	1		270.0	527.0	526.0	304.0	302.0	e	2687	365.0	365	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	269.0	224.0	222.0	226	768.0	766.0	0	320.0	318.0
7	0	1							e	304	460.0	460	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226			0		302.0
8	0	1			432.0	430.0	368.0	366.0	e	2080	652.0	652	[1, 2, 3, 4, 1, 2, 3]	[1, 2, 3, 4, 1, 2, 4, 3]	random		302.0	288.0	286.0	226	352.0	350.0	0	336.0	334.0
9	0	1			479.0	478.0	417.0	416.0	e	2208	652.0	652	[3, 1, 2, 4, 3, 3]	[3, 1, 2, 4, 3, 4, 1, 2]	random				606.0	226	272.0	270.0	0	432.0	430.0
10	1	1	320.0	318.0	560.0	558.0	400.0	398.0	e	3408	844.0	844	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	480.0	478.0	608.0	606.0	226	656.0	654.0	0	384.0	382.0
11	1	1	480.0	478.0	336.0	334.0	448.0	446.0	e	3264	735.0	735	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	768.0	766.0	320.0	318.0	226	560.0	558.0	0	352.0	350.0
12	1	1	416.0	414.0	416.0	414.0	544.0	542.0	e	3281	927.0	927	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	464.0	462.0	226	352.0	350.0	0	641.0	639.0
