	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	144.0	143.0	288.0	287.0	256.0	255.0	e	2176	379.0	379	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	272.0	272.0	448.0	447.0	228	432.0	431.0	0	336.0	335.0
1	1	1	160.0	160.0	240.0	240.0	384.0	383.0	e	2384	390.0	390	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	464.0	464.0	228	400.0	399.0	0	400.0	399.0
2	1	1	208.0	207.0	432.0	432.0	256.0	256.0	e	2464	471.0	471	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	304.0	303.0	416.0	416.0	228	464.0	464.0	0	384.0	383.0
3	1	1	208.0	207.0	320.0	320.0	80.0	80.0	e	1456	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	336.0	336.0	228	176.0	176.0	0	240.0	239.0
4	1	1	144.0	143.0	336.0	335.0	128.0	128.0	e	1872	423.0	423	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	480.0	176.0	175.0	228	368.0	367.0	0	240.0	239.0
5	0	1			240.0	239.0	336.0	335.0	e	1408	278.0	278	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		335.0	240.0	240.0	228	144.0	144.0	0	112.0	111.0
6	1	1	112.0	112.0	320.0	320.0	384.0	384.0	e	2224	509.0	509	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	320.0	320.0	464.0	464.0	228	288.0	287.0	0	336.0	335.0
7	1	1	80.0	80.0	192.0	191.0	96.0	96.0	e	1248	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	111.0	272.0	271.0	228	128.0	128.0	0	368.0	368.0
8	0	1		95.0	384.0	384.0	96.0	96.0	e	1680	247.0	247	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	592.0	592.0	208.0	207.0	228	160.0	159.0	0	144.0	143.0
9	1	1	272.0	272.0	320.0	320.0	464.0	464.0	e	2272	350.0	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	208.0	207.0	228	560.0	560.0	0	96.0	95.0
10	0	1			304.0	304.0	288.0	287.0	e	2256	454.0	454	[2, 4, 3, 1, 3, 2, 4]	[2, 4, 3, 1, 3, 2, 1, 4]	random		224.0	432.0	431.0	228	480.0	479.0	0	528.0	528.0
11	1	1	560.0	560.0	432.0	431.0	576.0	575.0	e	2816	432.0	432	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	144.0	144.0	416.0	415.0	228	560.0	559.0	0	128.0	127.0
12	1	1	64.0	63.0	224.0	223.0	96.0	96.0	e	1392	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	448.0	447.0	228	128.0	128.0	0	320.0	320.0
13	1	1	80.0	79.0	368.0	368.0	128.0	127.0	e	1312	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	320.0	320.0	228	144.0	143.0	0	160.0	160.0
14	1	1	96.0	95.0	464.0	464.0	208.0	207.0	e	2592	438.0	438	[4, 3, 2, 1, 3, 1, 2, 4]	[4, 3, 2, 1, 3, 1, 2, 4]	random	432.0	431.0	528.0	528.0	228	384.0	383.0	0	480.0	480.0
